matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
64,basic,1,0.70,0,0,120.73,0,0
64,basic,2,0.73,0,0,120.73,0,0
64,basic,3,0.71,0,0,120.73,0,0
64,basic,4,0.73,0,0,120.73,0,0
64,basic,5,0.71,0,0,120.73,0,0
128,basic,1,5.43,0,0,242.47,0,0
128,basic,2,5.44,0,0,242.47,0,0
128,basic,3,5.41,0,0,242.47,0,0
128,basic,4,5.42,0,0,242.47,0,0
128,basic,5,5.42,0,0,242.47,0,0
256,basic,1,46.84,0,0,611.42,0,0
256,basic,2,46.80,0,0,611.42,0,0
256,basic,3,41.70,0,0,611.42,0,0
256,basic,4,45.90,0,0,611.42,0,0
256,basic,5,46.83,0,0,611.42,0,0
512,basic,1,185.70,0,0,2080.13,0,0
512,basic,2,152.44,0,0,2080.13,0,0
512,basic,3,151.75,0,0,2080.13,0,0
512,basic,4,153.80,0,0,2080.13,0,0
512,basic,5,153.47,0,0,2080.13,0,0
1024,basic,1,3768.92,0,0,8550.76,0,0
1024,basic,2,3751.24,0,0,8550.76,0,0
1024,basic,3,3788.47,0,0,8550.76,0,0
1024,basic,4,3752.95,0,0,8550.76,0,0
1024,basic,5,3773.00,0,0,8550.76,0,0
2048,basic,1,51468.06,0,0,33756.97,0,0
2048,basic,2,51291.56,0,0,33748.73,0,0
2048,basic,3,51220.75,0,0,33746.00,0,0
2048,basic,4,51124.12,0,0,33744.40,0,0
2048,basic,5,51132.96,0,0,33738.08,0,0
