matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
64,distributed,1,29.28,21.53,128.00,784.13,4,16.00
64,distributed,2,26.03,18.53,128.00,784.13,4,16.00
64,distributed,3,29.58,22.24,128.00,957.20,4,16.00
64,distributed,4,27.79,21.12,128.00,784.13,4,16.00
64,distributed,5,31.42,24.36,128.00,957.20,4,16.00
128,distributed,1,45.26,37.62,768.00,2870.80,4,64.00
128,distributed,2,44.02,38.12,768.00,3081.25,4,64.00
128,distributed,3,33.23,27.78,768.00,3079.01,4,64.00
128,distributed,4,41.71,35.04,768.00,2997.97,4,64.00
128,distributed,5,35.89,30.18,768.00,3030.57,4,64.00
256,distributed,1,97.26,79.49,5120.00,16010.70,4,256.00
256,distributed,2,102.60,76.74,5120.00,15937.95,4,256.00
256,distributed,3,89.58,72.67,5120.00,15928.38,4,256.00
256,distributed,4,106.66,84.80,5120.00,15886.27,4,256.00
256,distributed,5,93.03,72.07,5120.00,16110.04,4,256.00
512,distributed,1,551.68,378.23,36864.00,20154.04,4,1024.00
512,distributed,2,497.52,343.01,36864.00,63564.48,4,1024.00
512,distributed,3,550.42,362.68,36864.00,22192.09,4,1024.00
512,distributed,4,685.97,428.45,36864.00,19998.63,4,1024.00
512,distributed,5,608.09,390.18,36864.00,20151.72,4,1024.00
1024,distributed,1,4315.15,2593.87,278528.00,18674.85,4,4096.00
1024,distributed,2,4297.40,2611.43,278528.00,15350.48,4,4096.00
1024,distributed,3,3951.45,2394.89,278528.00,17395.18,4,4096.00
1024,distributed,4,4063.48,2478.87,278528.00,41121.00,4,4096.00
1024,distributed,5,4557.51,2708.63,278528.00,41109.30,4,4096.00
2048,distributed,1,33037.69,19256.26,2162688.00,134474.63,4,16384.00
2048,distributed,2,32080.00,18772.53,2162688.00,119173.42,4,16384.00
2048,distributed,3,32441.79,19062.63,2162688.00,88468.61,4,16384.00
2048,distributed,4,31574.43,18641.18,2162688.00,85365.04,4,16384.00
2048,distributed,5,34433.05,19983.37,2162688.00,40652.35,4,16384.00
