matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
64,parallel,1,1.48,0,0,135.79,0,0
64,parallel,2,1.72,0,0,135.79,0,0
64,parallel,3,1.77,0,0,135.79,0,0
64,parallel,4,1.75,0,0,120.73,0,0
64,parallel,5,1.62,0,0,120.73,0,0
128,parallel,1,2.13,0,0,212.34,0,0
128,parallel,2,1.91,0,0,212.34,0,0
128,parallel,3,2.43,0,0,212.34,0,0
128,parallel,4,2.80,0,0,212.34,0,0
128,parallel,5,3.25,0,0,212.34,0,0
256,parallel,1,5.65,0,0,536.11,0,0
256,parallel,2,7.80,0,0,536.11,0,0
256,parallel,3,7.77,0,0,536.11,0,0
256,parallel,4,6.82,0,0,536.11,0,0
256,parallel,5,7.54,0,0,536.11,0,0
512,parallel,1,41.51,0,0,2230.82,0,0
512,parallel,2,41.32,0,0,2230.82,0,0
512,parallel,3,33.61,0,0,2230.82,0,0
512,parallel,4,40.18,0,0,2230.82,0,0
512,parallel,5,39.26,0,0,2230.82,0,0
1024,parallel,1,511.27,0,0,8288.28,0,0
1024,parallel,2,530.88,0,0,8492.55,0,0
1024,parallel,3,514.84,0,0,8492.02,0,0
1024,parallel,4,502.26,0,0,8491.88,0,0
1024,parallel,5,500.59,0,0,8491.78,0,0
2048,parallel,1,8221.76,0,0,33719.53,0,0
2048,parallel,2,8049.78,0,0,33713.63,0,0
2048,parallel,3,8148.54,0,0,33709.95,0,0
2048,parallel,4,8201.70,0,0,34066.30,0,0
2048,parallel,5,8063.98,0,0,33701.73,0,0
