matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
16,basic,1,100.86,0,0,2.44,0,0
16,basic,2,103.59,0,0,2.47,0,0
16,basic,3,102.67,0,0,2.44,0,0
16,basic,4,102.91,0,0,2.44,0,0
16,basic,5,103.02,0,0,2.44,0,0
32,basic,1,801.05,0,0,8.44,0,0
32,basic,2,809.44,0,0,8.44,0,0
32,basic,3,808.55,0,0,8.44,0,0
32,basic,4,817.23,0,0,8.44,0,0
32,basic,5,816.35,0,0,8.44,0,0
64,basic,1,6446.37,0,0,32.44,0,0
64,basic,2,6401.52,0,0,32.44,0,0
64,basic,3,6388.38,0,0,32.44,0,0
64,basic,4,6384.42,0,0,32.44,0,0
64,basic,5,6380.96,0,0,32.44,0,0
128,basic,1,50951.56,0,0,128.44,0,0
128,basic,2,50808.85,0,0,128.44,0,0
128,basic,3,50813.81,0,0,128.44,0,0
128,basic,4,50825.44,0,0,128.44,0,0
128,basic,5,50903.56,0,0,128.44,0,0
