matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
16,distributed,1,189.20,54.97,68.00,142.46,4,1.00
16,distributed,2,197.76,52.24,68.00,142.87,4,1.00
16,distributed,3,197.40,52.74,68.00,142.99,4,1.00
16,distributed,4,196.26,54.15,68.00,143.03,4,1.00
16,distributed,5,192.95,50.81,68.00,142.96,4,1.00
32,distributed,1,1200.70,158.47,80.00,176.11,4,4.00
32,distributed,2,1261.82,146.94,80.00,176.54,4,4.00
32,distributed,3,1214.64,146.56,80.00,176.86,4,4.00
32,distributed,4,1236.86,139.12,80.00,176.89,4,4.00
32,distributed,5,1246.62,149.21,80.00,176.67,4,4.00
64,distributed,1,8688.23,490.80,128.00,331.37,4,16.00
64,distributed,2,9233.20,493.48,128.00,331.53,4,16.00
64,distributed,3,9207.29,491.80,128.00,331.53,4,16.00
64,distributed,4,9239.40,496.18,128.00,331.53,4,16.00
64,distributed,5,9211.22,497.59,128.00,331.97,4,16.00
128,distributed,1,68615.31,2948.64,768.00,493.72,4,64.00
128,distributed,2,69431.05,2934.46,768.00,494.43,4,64.00
128,distributed,3,72614.47,2918.27,768.00,494.54,4,64.00
128,distributed,4,73117.67,2927.50,768.00,494.04,4,64.00
128,distributed,5,73013.71,2942.86,768.00,494.04,4,64.00
